p_treated,toc,toc_std,toc_lb,toc_ub,att,att_lb,att_ub,type,dataset,outcome,state_rep,action_rep,cate_estimator,p_wins,prop_lb
8.673469387755105,0.0005491937632527969,0.006317167875636515,-0.011832455272994771,0.012930842799500367,0.009655950181825232,-0.0074716356249810816,0.026783535988631545,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.014225918290388077,0.011931681429609469,-0.009160177311646483,0.037612013892422635,0.02099925306241828,-0.003642668549183572,0.04564117467402014,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.01256702023845102,0.005343945257121903,0.0020928875344920893,0.02304115294240995,0.025468580775095,0.012642925267568135,0.038294236282621866,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,-0.009809950479840727,0.012990416414976967,-0.03527116665319559,0.01565126569351413,-0.0029732521307567544,-0.03173189180598679,0.02578538754447328,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
8.673469387755105,0.007832689123717061,0.008727814372884623,-0.0092738270471368,0.024939205294570922,0.020634038626361192,0.003007142919618136,0.03826093433310425,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,-0.005205743796902606,0.006352753962465161,-0.01765714156333432,0.007245653969529108,0.0039010126216698273,-0.012654142431193975,0.020456167674533628,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.011217647604517336,0.010691503744588465,-0.009737699734876055,0.032172994943910724,0.01799098237654754,-0.0036337111122538845,0.03961567586534896,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.011950546176006622,0.004970384458908914,0.0022085926365451505,0.02169249971546809,0.024852106712650604,0.012617975701535248,0.03708623772376596,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,-0.008368919869221513,0.01131038547857494,-0.030537275407228393,0.013799435668785366,-0.0015322215201375384,-0.026860193937262043,0.02379575089698697,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
10.51020408163265,0.005230790605925601,0.007477317604406616,-0.009424751898711364,0.01988633311056257,0.018032140108569735,0.0030585260766235536,0.03300575414051592,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,-0.006404670991491357,0.006611975888249559,-0.019364143732460492,0.0065548017494777774,0.002702085427081077,-0.01559177072857963,0.020995941582741783,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.011331263596387062,0.01045866320712221,-0.00916771628957247,0.031830243482346594,0.018104598368417265,-0.0027310755088818944,0.038940272245716424,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.008621244705489924,0.004676846296839616,-0.0005453740363157242,0.01778786344729557,0.021522805242133902,0.01001025797948628,0.033035352504781526,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,-0.005678345813570313,0.011192232070316903,-0.027615120671391442,0.016258429044250816,0.0011583525355136602,-0.02375734709775333,0.02607405216878065,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
12.346938775510196,0.0010348708633910202,0.006858857438488745,-0.01240848971604692,0.01447823144282896,0.013836220366035153,-0.00020910719912833366,0.02788154793119864,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,-0.006428363000032331,0.005794996470074956,-0.017786556081379246,0.004929830081314581,0.002678393418540102,-0.014065050251258492,0.0194218370883387,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,0.012148773953459221,0.009759008333152764,-0.0069788823795201935,0.03127643028643864,0.018922108725489422,-0.00034458188702997036,0.03818879933800881,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,0.006336302547042618,0.0037002448482002944,-0.0009161773554299587,0.013588782449515195,0.019237863083686597,0.009726812297823562,0.02874891386954963,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,-0.004202012481337301,0.010305929010695424,-0.024401633342300333,0.01599760837962573,0.002634685867746672,-0.020647158293450908,0.02591653002894425,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
14.183673469387756,0.0010024516116218956,0.006459636644473764,-0.011658436211546682,0.013663339434790473,0.013803801114266028,0.00026758460386553523,0.02734001762466652,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,-0.004560527017590846,0.005211042556356896,-0.014774170428050362,0.0056531163928686705,0.004546229400981587,-0.011181942906235531,0.020274401708198705,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,0.012646461647235442,0.008899911610077207,-0.004797365108515883,0.03009028840298677,0.019419796419265643,0.0016463006620085,0.037193292176522785,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,0.006039180464374422,0.003472344694342689,-0.0007666151365372485,0.012844976065286092,0.0189407410010184,0.009963427649868854,0.02791805435216795,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,-0.003524356333981442,0.009160296157939722,-0.021478536803543297,0.014429824135580412,0.0033123420151025314,-0.01760490879926744,0.0242295928294725,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
16.0204081632653,-0.0006670783213546276,0.006247106070989953,-0.012911406220494935,0.011577249577785682,0.012134271181289505,-0.0010377140524114419,0.02530625641499045,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
17.85714285714286,-0.0027066168081996806,0.004884445843551441,-0.012280130661560505,0.0068668970451611425,0.006400139610372753,-0.008717986829383134,0.02151826605012864,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
17.85714285714286,0.012574715252087296,0.008449473014998581,-0.003986251857309924,0.029135682361484515,0.019348050024117498,0.002120348959293042,0.036575751088941955,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
17.85714285714286,0.00551228233223961,0.003247925354195938,-0.0008536513619844281,0.011878216026463648,0.018413842868883593,0.009830038571911982,0.026997647165855204,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
17.85714285714286,-0.00325500701287253,0.00863307168227771,-0.020175827510136843,0.013665813484391783,0.0035816913362114434,-0.016268191050940514,0.023431573723363398,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
17.85714285714286,-0.002099331994087224,0.006479625323771014,-0.01479939762867841,0.010600733640503963,0.010702017508556908,-0.0030240091254012235,0.024428044142515037,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
19.693877551020407,-0.002195192011541655,0.004356726957015305,-0.010734376847291652,0.006343992824208342,0.006911564407030778,-0.007263112270598375,0.02108624108465993,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
19.693877551020407,0.012542305317869814,0.007781325611242422,-0.0027090928801653327,0.02779370351590496,0.01931564008990002,0.0032266341622834704,0.03540464601751657,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
19.693877551020407,0.0052478377504969155,0.0029791801382260718,-0.0005913553204261847,0.011087030821420017,0.0181493982871409,0.00999931182846047,0.026299484745821326,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
19.693877551020407,-0.0023856840909616517,0.007971477685481839,-0.018009780354506056,0.013238412172582752,0.004451014258122322,-0.01386468395445362,0.022766712470698263,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
19.693877551020407,0.00035974615078643004,0.00614684900658797,-0.011688077902125992,0.012407570203698851,0.013161095653430563,-3.258535018579173e-05,0.026354776657046917,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
21.530612244897952,-0.002040633650587096,0.003977370415876675,-0.00983627966570538,0.005755012364531187,0.007066122767985338,-0.006618679529019313,0.02075092506498999,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
21.530612244897952,0.014764517355605916,0.007228679653045134,0.0005963052356374541,0.028932729475574376,0.02153785212763612,0.006925091674923783,0.036150612580348455,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
21.530612244897952,0.005219895337823706,0.0032844339244868567,-0.0012175951541705332,0.011657385829817946,0.018121455874467684,0.009482087357440211,0.026760824391495158,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
21.530612244897952,-0.0014403887447911152,0.007437728337585231,-0.016018336286458167,0.013137558796875937,0.005396309604292859,-0.011874026935229617,0.022666646143815333,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
21.530612244897952,0.0012534949988943446,0.005391342747229248,-0.00931353678567498,0.01182052678346367,0.014054844501538478,0.0023188172911440003,0.025790871711932957,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
23.367346938775512,-0.0027890456559639437,0.003944120448919142,-0.010519521735845461,0.004941430423917575,0.00631771076260849,-0.007056747437075821,0.0196921689622928,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
23.367346938775512,0.01531066900819311,0.007101999146110256,0.0013907506818170087,0.02923058733456921,0.022084003780223314,0.00765724073725357,0.036510766823193055,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
23.367346938775512,0.004354632947343708,0.002979183288130901,-0.0014845662973928583,0.010193832192080273,0.017256193483987686,0.009407582599159088,0.025104804368816284,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
23.367346938775512,-0.0004775890078665607,0.006785265594906859,-0.013776709573884004,0.012821531558150884,0.006359109341217413,-0.009613861512158029,0.022332080194592856,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
23.367346938775512,-6.407436105243933e-05,0.005065091018663117,-0.009991652757632148,0.00986350403552727,0.012737275141591693,0.001719143657234648,0.023755406625948737,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
25.204081632653057,-0.005427976890364083,0.004120879141185569,-0.0135049000070878,0.0026489462263596325,0.003678779528208351,-0.009895492247334117,0.017253051303750818,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
25.204081632653057,0.01398811242909295,0.006825582956831318,0.0006099698337035647,0.027366255024482332,0.02076144720112315,0.006954940394531808,0.034567954007714494,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
25.204081632653057,0.0037654067749382323,0.002656479467012337,-0.0014412929804059485,0.008972106530282412,0.016666967311582213,0.009396688115021559,0.023937246508142867,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
25.204081632653057,-3.493433230188261e-05,0.006463358849526423,-0.012703117677373671,0.012633249012769906,0.0068017640167820905,-0.008518701089199394,0.022122229122763577,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
25.204081632653057,-0.0009368498327497462,0.004856325417347834,-0.0104552476507515,0.008581547985252009,0.011864499669894385,0.0013445671231504027,0.02238443221663837,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
27.040816326530617,-0.0069019554384174495,0.0037992860267678677,-0.01434855605088247,0.0005446451740475713,0.0022048009801549843,-0.011336261433663727,0.015745863393973696,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
27.040816326530617,0.011931172493876908,0.006366304835996259,-0.0005467849846757591,0.024409129972429576,0.01870450726590711,0.005579302143366376,0.031829712388447846,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
27.040816326530617,0.0032532191450618544,0.00247554095638105,-0.001598841129445003,0.008105279419568711,0.01615477968170583,0.009210343678767382,0.02309921568464428,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
27.040816326530617,-3.513174046872847e-05,0.006179086031927587,-0.012146140363046799,0.012075876882109341,0.006801566608615245,-0.008124561793903659,0.021727695011134147,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
27.040816326530617,-0.001182033677580504,0.004668426482754509,-0.010332149583779341,0.007968082228618332,0.011619315825063628,0.00144082688760689,0.021797804762520367,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
28.877551020408163,-0.00628141919930167,0.0035599131559523258,-0.013258848984968229,0.0006960105863648884,0.0028253372192707633,-0.010462471481255361,0.016113145919796887,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
28.877551020408163,0.012348649428336102,0.005953095873945806,0.0006805815154023228,0.02401671734126988,0.019121984200366305,0.006387145144521855,0.03185682325621075,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
28.877551020408163,0.002883854029495768,0.0023228097097717864,-0.0016688530016569334,0.00743656106064847,0.015785414566139747,0.009081445875951602,0.02248938325632789,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
28.877551020408163,-0.00042822681615200365,0.006110136581307231,-0.012404094515514176,0.011547640883210168,0.00640847153293197,-0.008391814824299671,0.02120875789016361,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
28.877551020408163,0.00024146932644741976,0.004553929824030905,-0.008684233128653154,0.009167171781547995,0.013042818829091552,0.0031780274532834437,0.02290761020489966,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
30.714285714285708,-0.005375238894215271,0.003277800697310638,-0.011799728260944123,0.0010492504725135793,0.0037315175243571625,-0.008875704380280056,0.01633873942899438,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
30.714285714285708,0.012746194387193271,0.005755584865675136,0.0014652480504700055,0.024027140723916537,0.019519529159223475,0.00739206492560701,0.03164699339283994,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
30.714285714285708,0.0025483527598719464,0.0022000615724367604,-0.0017637679221041039,0.006860473441847996,0.015449913296515927,0.008971051484446557,0.021928775108585298,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
30.714285714285708,-0.000978503742204511,0.005792693243351793,-0.012332182499174027,0.010375175014765004,0.005858194606879462,-0.008503131220999254,0.02021952043475818,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
30.714285714285708,0.0012821765377341763,0.004294671704184741,-0.007135380002467915,0.009699733077936267,0.014083526040378309,0.004954690647305353,0.023212361433451265,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
32.551020408163254,-0.004382158871632207,0.003398284728183985,-0.011042796938872817,0.0022784791956084035,0.004724597546940226,-0.007566773274540344,0.017015968368420797,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
32.551020408163254,0.011747134163633901,0.005494310444385963,0.000978285692637415,0.022515982634630387,0.018520468935664103,0.007003005166373807,0.0300379327049544,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
32.551020408163254,0.002126702129164707,0.002127124493879766,-0.0020424618788396336,0.006295866137169048,0.015028262665808687,0.008667071161287872,0.021389454170329503,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
32.551020408163254,-0.0012477971593265087,0.005595723846117017,-0.012215415897715862,0.009719821579062845,0.005588901189757464,-0.008540090757304192,0.019717893136819122,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
32.551020408163254,0.0008565315423588098,0.004120544382259246,-0.007219735446869312,0.008932798531586931,0.01365788104500294,0.004917229910915135,0.022398532179090748,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
34.38775510204081,-0.003574611950155613,0.003149260250030131,-0.009747162040214669,0.002597938139903443,0.00553214446841682,-0.006209173306993648,0.017273462243827288,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
34.38775510204081,0.011146398603478524,0.005124149437614878,0.001103065705753364,0.021189731501203686,0.01791973337550873,0.006589027763205619,0.029250438987811836,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
34.38775510204081,0.001665462055102138,0.0020382925816114237,-0.002329591404856252,0.005660515515060529,0.014567022591746116,0.008290250828734972,0.02084379435475726,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
34.38775510204081,-0.0022031704608019495,0.0053487811156564735,-0.012686781447488638,0.008280440525884739,0.004633527888282024,-0.009305721431134895,0.018572777207698943,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
34.38775510204081,0.0007317444353813631,0.003990430249184054,-0.007089498853019383,0.008552987723782109,0.013533093938025497,0.004870001466857583,0.02219618640919341,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
36.224489795918366,-0.0037993848484322882,0.0030814279733126573,-0.009838983676125096,0.0022402139792605203,0.005307371570140146,-0.006259037907130485,0.016873781047410778,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
36.224489795918366,0.011177916521510681,0.004643959544245112,0.0020757558147902616,0.0202800772282311,0.017951251293540884,0.007176931387417089,0.02872557119966468,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
36.224489795918366,0.0015683495546701181,0.0020751378818090554,-0.00249892069367563,0.005635619803015866,0.014469910091314098,0.008034036031121017,0.02090578415150718,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
36.224489795918366,-0.0024811748256532485,0.004930933328703934,-0.012145804149912958,0.007183454498606462,0.004355523523430725,-0.008736503475778583,0.01744755052264003,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
36.224489795918366,0.001229060960147962,0.0038427960172785973,-0.006302819233718089,0.008760941154014013,0.014030410462792095,0.005468707181819589,0.022592113743764602,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
38.06122448979592,-0.00437134256427418,0.0029681432487099636,-0.010188903331745708,0.0014462182031973487,0.004735413854298254,-0.006560281451052456,0.016031109159648962,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
38.06122448979592,0.009878512206803185,0.00465068832951896,0.0007631630809460232,0.018993861332660344,0.016651846978833387,0.005955804954699353,0.02734788900296742,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
38.06122448979592,0.0016944546957925947,0.0022761752701504425,-0.0027668488337022723,0.006155758225287461,0.014596015232436574,0.007739964705509376,0.021452065759363773,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
38.06122448979592,-0.002230641290946805,0.004668800551782519,-0.011381490372440541,0.006920207790546931,0.004606057058137169,-0.007940291074358452,0.01715240519063279,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
38.06122448979592,0.0021183781430784213,0.003596859795527655,-0.004931467056155782,0.009168223342312626,0.014919727645722554,0.00672827555526017,0.02311117973618494,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
39.89795918367347,-0.004183843738014082,0.0029185888281969712,-0.009904277841280146,0.0015365903652519814,0.0049229126805583525,-0.006302097433853099,0.016147922794969804,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
39.89795918367347,0.008146242977210692,0.004438313995549412,-0.0005528524540661557,0.01684533840848754,0.014919577749240895,0.004378443838430206,0.025460711660051583,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
39.89795918367347,0.0011313367228254663,0.002150423976474273,-0.0030834942710641087,0.005346167716715041,0.014032897259469445,0.007115891980201949,0.02094990253873694,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
39.89795918367347,-0.0019013236359174007,0.0044844680634888185,-0.010690881040355484,0.006888233768520683,0.004935374713166573,-0.007436088863727492,0.017306838290060637,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
39.89795918367347,0.0023388864848748543,0.003380908590283687,-0.004287694352081173,0.008965467321830881,0.015140235987518987,0.007405626494219391,0.022874845480818584,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
41.73469387755102,-0.0037153017072174854,0.0028922109700264807,-0.009384035208469388,0.001953431794034417,0.0053914547113549476,-0.005441887898132132,0.016224797320842026,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
41.73469387755102,0.007645887060596573,0.004086173705894056,-0.00036301340295577696,0.015654787524148922,0.014419221832626776,0.004447533606742198,0.024390910058511354,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
41.73469387755102,0.0008264433221123866,0.0019926447218647845,-0.003079140332742591,0.004732026976967364,0.013728003858756367,0.006938282777670049,0.020517724939842684,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
41.73469387755102,-0.0020796087168613955,0.004294105179322353,-0.010496054868333207,0.006336837434610417,0.004757089632222578,-0.00743647199984065,0.016950651264285806,val_t4,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
41.73469387755102,0.0019870055698377005,0.0032287580866703827,-0.004341360280036249,0.00831537141971165,0.014788355072481833,0.007206670283420916,0.022370039861542748,val_t5,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
43.57142857142857,-0.0036333627578402387,0.0028139357304634233,-0.00914867678954855,0.0018819512738680712,0.005473393660732195,-0.005322383870354597,0.016269171191818987,val_t1,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
43.57142857142857,0.006484748185645968,0.003988316913726661,-0.0013323529652582867,0.014301849336550222,0.013258082957676172,0.0036697173596937933,0.022846448555658552,val_t2,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
43.57142857142857,0.0010079366763873039,0.001855129331897289,-0.0026281168141313823,0.00464399016690599,0.013909497213031283,0.007259448397867279,0.020559546028195288,val_t3,val,delta_in_range_fw_7d,Raw (UMAP),Clustered Embeddings (4),TLearner,0.05,0.01
